index,question,expected_law_raw,expected_law_norm,law_hit,expected_law_acceptable_raw,law_hit_acceptable,expected_article_raw,expected_article_norm,article_hit,expected_article_acceptable_raw,article_hit_acceptable,expected_article_required_all_raw,article_hit_complete,expected_law_article_pair_primary_raw,expected_law_article_pairs_acceptable_raw,expected_law_article_pairs_required_all_raw,article_strict_rule,article_acceptable_rule,article_complete_rule,must_keywords_raw,must_keywords_norm,keywords_hit,keywords_total,http_status,failed,error_message,timeout_stage,elapsed_seconds,wall_seconds,document_count,evidence_mode,strategy,route_fallback,graph_attempted,graph_fallback_to_traditional,graph_empty_reason,graph_source_candidate_count,graph_source_hit_count,graph_target_candidate_count,graph_target_hit_count,graph_result_count,eval_batch_id,chat_id
1,我弟弟刚满16周岁参与打架致人轻伤，是否承担刑责，监护人还应履行哪些义务？,中华人民共和国刑法,刑法,0,"[""中华人民共和国未成年人保护法""]",0,第十七条,第17条,0,"[""第二十四条""]",0,"[""第十七条"", ""第二十四条""]",0,"{""law"": ""中华人民共和国刑法"", ""article"": ""第十七条""}","[{""law"": ""中华人民共和国未成年人保护法"", ""article"": ""第二十四条""}]","[{""law"": ""中华人民共和国刑法"", ""article"": ""第十七条""}, {""law"": ""中华人民共和国未成年人保护法"", ""article"": ""第二十四条""}]",pair_schema_strict,pair_schema_any,pair_schema_all,"[""已满十六周岁"", ""刑事责任"", ""监护责任""]","[""已满十六周岁"", ""刑事责任"", ""监护责任""]",1,3,200,0,,,46.1021,46.577,5,weak,graph_rag,,1,0,,2,3,0,0,25,eval-v1-50q-rerun,8bbd96c87c7145e89b0856752e7ebf8a
2,我为了制止他人行凶造成对方受伤，是否属于正当防卫？,中华人民共和国刑法,刑法,0,[],0,第二十条,第20条,0,[],0,[],0,null,[],[],law_article_pair,law_article_pair_any,none,"[""正当防卫"", ""必要限度"", ""刑事责任""]","[""正当防卫"", ""必要限度"", ""刑事责任""]",2,3,200,0,,,38.3964,38.4004,5,strong,graph_rag,,1,0,,1,3,0,0,25,eval-v1-50q-rerun,8bbd96c87c7145e89b0856752e7ebf8a
3,员工试用期内严重违反公司规章制度，公司可以直接辞退吗？,中华人民共和国劳动合同法,劳动合同法,0,[],0,第三十九条,第39条,0,"[""第四十条""]",0,[],0,null,[],[],law_article_pair,law_article_pair_any,none,"[""试用期"", ""严重违反规章制度"", ""解除劳动合同""]","[""试用期"", ""严重违反规章制度"", ""解除劳动合同""]",0,3,200,0,,,104.2957,104.3075,5,weak,hybrid_traditional,,0,0,,0,0,0,0,0,eval-v1-50q-rerun,8bbd96c87c7145e89b0856752e7ebf8a
4,公司入职后一直不签书面劳动合同，员工可以要求什么赔偿？,中华人民共和国劳动合同法,劳动合同法,0,[],0,第八十二条,第82条,0,[],0,[],0,null,[],[],law_article_pair,law_article_pair_any,none,"[""未签书面劳动合同"", ""二倍工资"", ""赔偿""]","[""未签书面劳动合同"", ""二倍工资"", ""赔偿""]",1,3,200,0,,,102.1561,102.1705,5,strong,hybrid_traditional,,0,0,,0,0,0,0,0,eval-v1-50q-rerun,8bbd96c87c7145e89b0856752e7ebf8a
5,员工主动离职需要提前多久通知单位？,中华人民共和国劳动合同法,劳动合同法,0,[],0,第三十七条,第37条,0,[],0,[],0,null,[],[],law_article_pair,law_article_pair_any,none,"[""提前三十日"", ""试用期提前三日"", ""解除劳动合同""]","[""提前三十日"", ""试用期提前三日"", ""解除劳动合同""]",0,3,200,0,,,109.5129,109.5214,5,weak,hybrid_traditional,,0,0,,0,0,0,0,0,eval-v1-50q-rerun,8bbd96c87c7145e89b0856752e7ebf8a
6,公司长期拖欠工资，员工能否立即解除劳动合同并主张补偿？,中华人民共和国劳动合同法,劳动合同法,0,[],0,第三十八条,第38条,0,"[""第三十条""]",0,"[""第三十八条"", ""第三十条""]",0,null,[],[],law_article_pair,law_article_pair_any,law_article_pair_all,"[""拖欠工资"", ""解除劳动合同"", ""劳动报酬""]","[""拖欠工资"", ""解除劳动合同"", ""劳动报酬""]",0,3,200,0,,,43.5869,43.5931,5,weak,graph_rag,,1,0,,1,3,0,0,25,eval-v1-50q-rerun,8bbd96c87c7145e89b0856752e7ebf8a
7,单位未按约定按时足额发工资，员工怎么依法维权？,中华人民共和国劳动合同法,劳动合同法,0,[],0,第三十条,第30条,0,[],0,[],0,null,[],[],law_article_pair,law_article_pair_any,none,"[""及时足额支付"", ""劳动报酬"", ""维权""]","[""及时足额支付"", ""劳动报酬"", ""维权""]",0,3,200,0,,,37.2619,37.2668,5,weak,graph_rag,,1,0,,2,3,0,0,25,eval-v1-50q-rerun,8bbd96c87c7145e89b0856752e7ebf8a
8,公司违法解除劳动合同，员工可以要求双倍赔偿吗？,中华人民共和国劳动合同法,劳动合同法,0,[],0,第八十七条,第87条,0,"[""第四十七条""]",0,[],0,null,[],[],law_article_pair,law_article_pair_any,none,"[""违法解除"", ""赔偿金"", ""二倍""]","[""违法解除"", ""赔偿金"", ""二倍""]",2,3,200,0,,,40.9774,40.9822,5,weak,graph_rag,,1,0,,2,3,0,0,25,eval-v1-50q-rerun,8bbd96c87c7145e89b0856752e7ebf8a
9,学校对校园欺凌事件应当承担哪些处理义务？,中华人民共和国未成年人保护法,未成年人保护法,0,[],0,第三十九条,第39条,0,[],0,[],0,null,[],[],law_article_pair,law_article_pair_any,none,"[""校园欺凌"", ""学校防控"", ""立即制止""]","[""校园欺凌"", ""学校防控"", ""立即制止""]",0,3,200,0,,,50.8045,50.811,5,strong,graph_rag,,1,0,,1,3,0,0,25,eval-v1-50q-rerun,8bbd96c87c7145e89b0856752e7ebf8a
10,平台收集不满14周岁孩子个人信息，需要满足什么条件？,中华人民共和国未成年人保护法,未成年人保护法,0,[],0,第七十二条,第72条,0,[],0,[],0,null,[],[],law_article_pair,law_article_pair_any,none,"[""不满十四周岁"", ""个人信息"", ""征得同意""]","[""不满十四周岁"", ""个人信息"", ""征得同意""]",0,3,200,0,,,38.6855,38.6958,5,weak,graph_rag,,1,0,,1,3,0,0,25,eval-v1-50q-rerun,8bbd96c87c7145e89b0856752e7ebf8a
